<s> 노새 <sep> RelatedTo <sep> 당나귀 </s>	1
<s> 노새 <sep> RelatedTo <sep> 동키 </s>	1
<s> 하와이 <sep> IsA <sep> 상태 </s>	0
<s> 하와이 <sep> IsA <sep> 국가 </s>	0
<s> 하와이 <sep> IsA <sep> 주립 </s>	0
<s> 하와이 <sep> IsA <sep> 주 </s>	1
<s> 학기말을 쓰다 <sep> HasPrerequisite <sep> 연구 </s>	0
<s> 학기말을 쓰다 <sep> HasPrerequisite <sep> 리서치 </s>	0
<s> 학기말을 쓰다 <sep> HasPrerequisite <sep> 조사 </s>	0
<s> 미술관 방문 <sep> HasSubevent <sep> 그림을보다 </s>	1
<s> 침대 <sep> RelatedTo <sep> 베개 </s>	1
<s> 잠자리 <sep> RelatedTo <sep> 베개 </s>	1
<s> 경축 <sep> UsedFor <sep> 즐거운 </s>	1
<s> 축 <sep> UsedFor <sep> 즐거운 </s>	0
<s> 기념 <sep> UsedFor <sep> 즐거운 </s>	1
<s> 모직 <sep> RelatedTo <sep> 스웨터 </s>	1
<s> 울 <sep> RelatedTo <sep> 스웨터 </s>	1
<s> 양모 <sep> RelatedTo <sep> 스웨터 </s>	1
<s> 양털 <sep> RelatedTo <sep> 스웨터 </s>	1
<s> 솜 <sep> RelatedTo <sep> 스웨터 </s>	1
<s> 홍채 <sep> PartOf <sep> 눈 </s>	1
<s> 홍채 <sep> PartOf <sep> 안구 </s>	1
<s> 홍채 <sep> PartOf <sep> 시선을 </s>	0
<s> 홍채 <sep> PartOf <sep> 안과 </s>	0
<s> 홍채 <sep> PartOf <sep> 시력 </s>	0
<s> 홍채 <sep> PartOf <sep> 감시 </s>	0
<s> 홍채 <sep> PartOf <sep> 주시 </s>	0
<s> 아이리스 <sep> PartOf <sep> 눈 </s>	0
<s> 아이리스 <sep> PartOf <sep> 안구 </s>	0
<s> 아이리스 <sep> PartOf <sep> 아이 </s>	0
<s> 아이리스 <sep> PartOf <sep> 시선을 </s>	0
<s> 아이리스 <sep> PartOf <sep> 안과 </s>	0
<s> 아이리스 <sep> PartOf <sep> 시력 </s>	0
<s> 아이리스 <sep> PartOf <sep> 감시 </s>	0
<s> 아이리스 <sep> PartOf <sep> 주시 </s>	0
<s> 창포 <sep> PartOf <sep> 눈 </s>	0
<s> 창포 <sep> PartOf <sep> 안구 </s>	0
<s> 창포 <sep> PartOf <sep> 아이 </s>	0
<s> 창포 <sep> PartOf <sep> 시선을 </s>	0
<s> 창포 <sep> PartOf <sep> 안과 </s>	0
<s> 창포 <sep> PartOf <sep> 시력 </s>	0
<s> 창포 <sep> PartOf <sep> 감시 </s>	0
<s> 창포 <sep> PartOf <sep> 주시 </s>	0
<s> 조리개 <sep> PartOf <sep> 눈 </s>	0
<s> 조리개 <sep> PartOf <sep> 안구 </s>	0
<s> 조리개 <sep> PartOf <sep> 아이 </s>	0
<s> 조리개 <sep> PartOf <sep> 시선을 </s>	0
<s> 조리개 <sep> PartOf <sep> 안과 </s>	0
<s> 조리개 <sep> PartOf <sep> 시력 </s>	0
<s> 조리개 <sep> PartOf <sep> 감시 </s>	0
<s> 조리개 <sep> PartOf <sep> 주시 </s>	0
<s> IRI <sep> PartOf <sep> 눈 </s>	0
<s> IRI <sep> PartOf <sep> 안구 </s>	0
<s> IRI <sep> PartOf <sep> 아이 </s>	0
<s> IRI <sep> PartOf <sep> 시선을 </s>	0
<s> IRI <sep> PartOf <sep> 안과 </s>	0
<s> IRI <sep> PartOf <sep> 시력 </s>	0
<s> IRI <sep> PartOf <sep> 감시 </s>	0
<s> IRI <sep> PartOf <sep> 주시 </s>	0
<s> 사람 <sep> Desires <sep> 자부심 </s>	1
<s> 사람 <sep> Desires <sep> 자긍심 </s>	1
<s> 사람 <sep> Desires <sep> 자아 존중감 </s>	1
<s> 인당 <sep> Desires <sep> 자부심 </s>	0
<s> 인당 <sep> Desires <sep> 자긍심 </s>	0
<s> 인당 <sep> Desires <sep> 자아 존중감 </s>	0
<s> 인칭 <sep> Desires <sep> 자부심 </s>	0
<s> 인칭 <sep> Desires <sep> 자긍심 </s>	0
<s> 인칭 <sep> Desires <sep> 자아 존중감 </s>	0
<s> 담당자 <sep> Desires <sep> 자부심 </s>	0
<s> 담당자 <sep> Desires <sep> 자긍심 </s>	0
<s> 담당자 <sep> Desires <sep> 자아 존중감 </s>	0
<s> 명이 <sep> Desires <sep> 자부심 </s>	0
<s> 명이 <sep> Desires <sep> 자긍심 </s>	0
<s> 명이 <sep> Desires <sep> 자아 존중감 </s>	0
<s> 인 <sep> Desires <sep> 자부심 </s>	0
<s> 인 <sep> Desires <sep> 자긍심 </s>	0
<s> 인 <sep> Desires <sep> 자아 존중감 </s>	0
<s> 개인 <sep> Desires <sep> 자부심 </s>	0
<s> 개인 <sep> Desires <sep> 자긍심 </s>	0
<s> 개인 <sep> Desires <sep> 자아 존중감 </s>	0
<s> 내부를 찾으십시오 <sep> IsA <sep> 카펫 </s>	0
<s> 내부를 찾으십시오 <sep> IsA <sep> 양탄자 </s>	0
<s> 내부를 찾으십시오 <sep> IsA <sep> 카페트 </s>	0
<s> 내부를 찾으십시오 <sep> IsA <sep> 융단 </s>	0
<s> 고양이 <sep> CapableOf <sep> 어머니 새끼 고양이 </s>	1
<s> 캣 <sep> CapableOf <sep> 어머니 새끼 고양이 </s>	1
<s> .cat <sep> CapableOf <sep> 어머니 새끼 고양이 </s>	0
<s> 캐터필라 <sep> CapableOf <sep> 어머니 새끼 고양이 </s>	0
<s> 귀고리 <sep> IsA <sep> 곤충 </s>	0
<s> 귀고리 <sep> IsA <sep> 벌레 </s>	0
<s> 강 <sep> RelatedTo <sep> 흐르는 </s>	1
<s> 강 <sep> RelatedTo <sep> 흐르고 </s>	1
<s> 강 <sep> RelatedTo <sep> 흐르 </s>	0
<s> 강 <sep> RelatedTo <sep> 흘러 </s>	1
<s> 강물 <sep> RelatedTo <sep> 흐르는 </s>	1
<s> 강물 <sep> RelatedTo <sep> 흐르고 </s>	1
<s> 강물 <sep> RelatedTo <sep> 흘러 </s>	1
<s> 강물 <sep> RelatedTo <sep> 흐른 </s>	1
<s> 하천 <sep> RelatedTo <sep> 흐르는 </s>	1
<s> 하천 <sep> RelatedTo <sep> 흐르고 </s>	1
<s> 하천 <sep> RelatedTo <sep> 흘러 </s>	1
<s> 하천 <sep> RelatedTo <sep> 흐른 </s>	1
<s> 강가 <sep> RelatedTo <sep> 흐르는 </s>	1
<s> 강변 <sep> RelatedTo <sep> 흐르는 </s>	1
<s> 킬 <sep> HasPrerequisite <sep> 칼을 사용하다 </s>	1
<s> 모직 <sep> RelatedTo <sep> 양 </s>	1
<s> 모직 <sep> RelatedTo <sep> 양떼 </s>	1
<s> 울 <sep> RelatedTo <sep> 양 </s>	1
<s> 울 <sep> RelatedTo <sep> 양떼 </s>	1
<s> 양모 <sep> RelatedTo <sep> 양 </s>	1
<s> 양털 <sep> RelatedTo <sep> 양 </s>	1
