mule,RelatedTo,donkey,노새,RelatedTo,당나귀,1,1,1,,,0,3,0,0
mule,RelatedTo,donkey,노새,RelatedTo,동키,1,3,1,,,0,2,0,1
hawaii,IsA,state,하와이,IsA,상태,0,0,0,,,3,0,0,0
hawaii,IsA,state,하와이,IsA,국가,0,0,0,,,3,0,0,0
hawaii,IsA,state,하와이,IsA,주립,0,0,0,,,3,0,0,0
hawaii,IsA,state,하와이,IsA,주,1,1,1,,,0,3,0,0
write_term_paper,HasPrerequisite,research,학기말을 쓰다,HasPrerequisite,연구,1,0,0,,,2,1,0,0
write_term_paper,HasPrerequisite,research,학기말을 쓰다,HasPrerequisite,리서치,1,0,0,,,2,1,0,0
write_term_paper,HasPrerequisite,research,학기말을 쓰다,HasPrerequisite,조사,1,0,0,,,2,1,0,0
visiting_art_gallery,HasSubevent,look_at_painting,미술관 방문,HasSubevent,그림을보다,1,1,1,,,0,3,0,0
bed,RelatedTo,pillow,침대,RelatedTo,베개,1,1,1,,,0,3,0,0
bed,RelatedTo,pillow,잠자리,RelatedTo,베개,1,1,0,,,1,2,0,0
celebrating,UsedFor,fun,경축,UsedFor,즐거운,4,1,1,,,0,2,0,0
celebrating,UsedFor,fun,축,UsedFor,즐거운,4,0,0,,,2,0,0,0
celebrating,UsedFor,fun,기념,UsedFor,즐거운,1,1,1,,,0,3,0,0
wool,RelatedTo,sweater,모직,RelatedTo,스웨터,1,1,1,,,0,3,0,0
wool,RelatedTo,sweater,울,RelatedTo,스웨터,1,1,1,,,0,3,0,0
wool,RelatedTo,sweater,양모,RelatedTo,스웨터,0,1,1,,,1,2,0,0
wool,RelatedTo,sweater,양털,RelatedTo,스웨터,0,1,1,,,1,2,0,0
wool,RelatedTo,sweater,솜,RelatedTo,스웨터,0,1,1,,,1,2,0,0
iris,PartOf,eye,홍채,PartOf,눈,1,1,1,,,0,3,0,0
iris,PartOf,eye,홍채,PartOf,안구,1,1,1,,,0,3,0,0
iris,PartOf,eye,홍채,PartOf,시선을,0,2,0,,,2,0,1,0
iris,PartOf,eye,홍채,PartOf,안과,0,1,0,,,2,1,0,0
iris,PartOf,eye,홍채,PartOf,시력,0,1,0,,,2,1,0,0
iris,PartOf,eye,홍채,PartOf,감시,0,1,0,,,2,1,0,0
iris,PartOf,eye,홍채,PartOf,주시,0,1,0,,,2,1,0,0
iris,PartOf,eye,아이리스,PartOf,눈,0,0,3,,,2,0,0,1
iris,PartOf,eye,아이리스,PartOf,안구,0,0,3,,,2,0,0,1
iris,PartOf,eye,아이리스,PartOf,아이,0,0,3,,,2,0,0,1
iris,PartOf,eye,아이리스,PartOf,시선을,0,0,0,,,3,0,0,0
iris,PartOf,eye,아이리스,PartOf,안과,0,0,0,,,3,0,0,0
iris,PartOf,eye,아이리스,PartOf,시력,0,0,0,,,3,0,0,0
iris,PartOf,eye,아이리스,PartOf,감시,0,0,0,,,3,0,0,0
iris,PartOf,eye,아이리스,PartOf,주시,0,0,0,,,3,0,0,0
iris,PartOf,eye,창포,PartOf,눈,0,0,0,,,3,0,0,0
iris,PartOf,eye,창포,PartOf,안구,0,0,0,,,3,0,0,0
iris,PartOf,eye,창포,PartOf,아이,0,0,0,,,3,0,0,0
iris,PartOf,eye,창포,PartOf,시선을,0,0,0,,,3,0,0,0
iris,PartOf,eye,창포,PartOf,안과,0,0,0,,,3,0,0,0
iris,PartOf,eye,창포,PartOf,시력,0,0,0,,,3,0,0,0
iris,PartOf,eye,창포,PartOf,감시,0,0,0,,,3,0,0,0
iris,PartOf,eye,창포,PartOf,주시,0,0,0,,,3,0,0,0
iris,PartOf,eye,조리개,PartOf,눈,0,0,0,,,3,0,0,0
iris,PartOf,eye,조리개,PartOf,안구,0,0,0,,,3,0,0,0
iris,PartOf,eye,조리개,PartOf,아이,0,0,0,,,3,0,0,0
iris,PartOf,eye,조리개,PartOf,시선을,0,0,0,,,3,0,0,0
iris,PartOf,eye,조리개,PartOf,안과,0,0,0,,,3,0,0,0
iris,PartOf,eye,조리개,PartOf,시력,0,0,0,,,3,0,0,0
iris,PartOf,eye,조리개,PartOf,감시,0,0,0,,,3,0,0,0
iris,PartOf,eye,조리개,PartOf,주시,0,0,0,,,3,0,0,0
iris,PartOf,eye,IRI,PartOf,눈,0,0,0,,,3,0,0,0
iris,PartOf,eye,IRI,PartOf,안구,0,0,0,,,3,0,0,0
iris,PartOf,eye,IRI,PartOf,아이,0,0,0,,,3,0,0,0
iris,PartOf,eye,IRI,PartOf,시선을,0,0,0,,,3,0,0,0
iris,PartOf,eye,IRI,PartOf,안과,0,0,0,,,3,0,0,0
iris,PartOf,eye,IRI,PartOf,시력,0,0,0,,,3,0,0,0
iris,PartOf,eye,IRI,PartOf,감시,0,0,0,,,3,0,0,0
iris,PartOf,eye,IRI,PartOf,주시,0,0,0,,,3,0,0,0
person,Desires,self_esteem,사람,Desires,자부심,1,1,1,,,0,3,0,0
person,Desires,self_esteem,사람,Desires,자긍심,1,1,1,,,0,3,0,0
person,Desires,self_esteem,사람,Desires,자아 존중감,1,1,1,,,0,3,0,0
person,Desires,self_esteem,인당,Desires,자부심,0,0,0,,,3,0,0,0
person,Desires,self_esteem,인당,Desires,자긍심,0,0,0,,,3,0,0,0
person,Desires,self_esteem,인당,Desires,자아 존중감,0,0,0,,,3,0,0,0
person,Desires,self_esteem,인칭,Desires,자부심,0,0,0,,,3,0,0,0
person,Desires,self_esteem,인칭,Desires,자긍심,0,0,0,,,3,0,0,0
person,Desires,self_esteem,인칭,Desires,자아 존중감,0,0,0,,,3,0,0,0
person,Desires,self_esteem,담당자,Desires,자부심,0,0,0,,,3,0,0,0
person,Desires,self_esteem,담당자,Desires,자긍심,0,0,0,,,3,0,0,0
person,Desires,self_esteem,담당자,Desires,자아 존중감,0,0,0,,,3,0,0,0
person,Desires,self_esteem,명이,Desires,자부심,0,0,0,,,3,0,0,0
person,Desires,self_esteem,명이,Desires,자긍심,0,0,0,,,3,0,0,0
person,Desires,self_esteem,명이,Desires,자아 존중감,0,0,0,,,3,0,0,0
person,Desires,self_esteem,인,Desires,자부심,4,0,0,,,2,0,0,0
person,Desires,self_esteem,인,Desires,자긍심,4,0,0,,,2,0,0,0
person,Desires,self_esteem,인,Desires,자아 존중감,4,0,0,,,2,0,0,0
person,Desires,self_esteem,개인,Desires,자부심,0,1,0,,,2,1,0,0
person,Desires,self_esteem,개인,Desires,자긍심,0,1,0,,,2,1,0,0
person,Desires,self_esteem,개인,Desires,자아 존중감,0,1,0,,,2,1,0,0
find_inside,IsA,carpet,내부를 찾으십시오,IsA,카펫,0,0,0,,,3,0,0,0
find_inside,IsA,carpet,내부를 찾으십시오,IsA,양탄자,0,0,0,,,3,0,0,0
find_inside,IsA,carpet,내부를 찾으십시오,IsA,카페트,0,0,0,,,3,0,0,0
find_inside,IsA,carpet,내부를 찾으십시오,IsA,융단,0,0,0,,,3,0,0,0
cat,CapableOf,mother_kittens,고양이,CapableOf,어머니 새끼 고양이,1,1,1,,,0,3,0,0
cat,CapableOf,mother_kittens,캣,CapableOf,어머니 새끼 고양이,3,1,1,,,0,2,0,1
cat,CapableOf,mother_kittens,.cat,CapableOf,어머니 새끼 고양이,0,0,0,,,3,0,0,0
cat,CapableOf,mother_kittens,캐터필라,CapableOf,어머니 새끼 고양이,0,0,0,,,3,0,0,0
earwig,IsA,insect,귀고리,IsA,곤충,0,0,0,,,3,0,0,0
earwig,IsA,insect,귀고리,IsA,벌레,0,0,0,,,3,0,0,0
river,RelatedTo,flowing,강,RelatedTo,흐르는,1,1,1,,,0,3,0,0
river,RelatedTo,flowing,강,RelatedTo,흐르고,2,1,1,,,0,2,1,0
river,RelatedTo,flowing,강,RelatedTo,흐르,2,0,0,,,2,0,1,0
river,RelatedTo,flowing,강,RelatedTo,흘러,2,1,1,,,0,2,1,0
river,RelatedTo,flowing,강물,RelatedTo,흐르는,1,1,1,,,0,3,0,0
river,RelatedTo,flowing,강물,RelatedTo,흐르고,2,1,1,,,0,2,1,0
river,RelatedTo,flowing,강물,RelatedTo,흘러,2,1,1,,,0,2,1,0
river,RelatedTo,flowing,강물,RelatedTo,흐른,2,1,1,,,0,2,1,0
river,RelatedTo,flowing,하천,RelatedTo,흐르는,1,1,1,,,0,3,0,0
river,RelatedTo,flowing,하천,RelatedTo,흐르고,2,1,1,,,0,2,1,0
river,RelatedTo,flowing,하천,RelatedTo,흘러,2,1,1,,,0,2,1,0
river,RelatedTo,flowing,하천,RelatedTo,흐른,2,1,1,,,0,2,1,0
river,RelatedTo,flowing,강가,RelatedTo,흐르는,1,1,0,,,1,2,0,0
river,RelatedTo,flowing,강변,RelatedTo,흐르는,1,1,0,,,1,2,0,0
kill,HasPrerequisite,use_knife,킬,HasPrerequisite,칼을 사용하다,3,1,1,,,0,2,0,1
wool,RelatedTo,sheep,모직,RelatedTo,양,0,1,1,,,1,2,0,0
wool,RelatedTo,sheep,모직,RelatedTo,양떼,0,1,1,,,1,2,0,0
wool,RelatedTo,sheep,울,RelatedTo,양,0,1,1,,,1,2,0,0
wool,RelatedTo,sheep,울,RelatedTo,양떼,0,1,1,,,1,2,0,0
wool,RelatedTo,sheep,양모,RelatedTo,양,4,1,1,,,0,2,0,0
wool,RelatedTo,sheep,양털,RelatedTo,양,2,1,1,,,0,2,1,0
wool,RelatedTo,sheep,양털,RelatedTo,양떼,2,1,1,,,0,2,1,0
wool,RelatedTo,sheep,솜,RelatedTo,양,0,1,1,,,1,2,0,0
wool,RelatedTo,sheep,솜,RelatedTo,양떼,0,1,1,,,1,2,0,0
skateboard,HasSubevent,falling_off,스케이트 보드,HasSubevent,타다,0,1,0,,,2,1,0,0
skateboard,HasSubevent,falling_off,스케이트 보드,HasSubevent,떨어지는,1,1,1,,,0,3,0,0
bringing_home_fish,Causes,having_fish_dinner,집에 물고기를 가져 오기,Causes,생선 저녁 식사,1,0,1,,,1,2,0,0
sailor,CapableOf,captain_ship,선원,CapableOf,선장 배,1,1,1,,,0,3,0,0
sailor,CapableOf,captain_ship,수병,CapableOf,선장 배,1,0,0,,,2,1,0,0
sailor,CapableOf,captain_ship,해군,CapableOf,선장 배,1,1,0,,,1,2,0,0
sailor,CapableOf,captain_ship,미소녀,CapableOf,선장 배,0,0,0,,,3,0,0,0
ferret,AtLocation,trouser,흰족제비,AtLocation,바지,0,0,0,,,3,0,0,0
ferret,AtLocation,trouser,족제비,AtLocation,바지,0,0,0,,,3,0,0,0
calculate_things_quickly,HasPrerequisite,get_calculator,물건을 빨리 계산하다,HasPrerequisite,계산기를 얻다,2,1,1,,,0,2,1,0
employer,CapableOf,pay_employees,고용주,CapableOf,종업원에게 지불하다,1,1,0,,,1,2,0,0
going_on_vacation,UsedFor,enjoyment,휴가를 가다,UsedFor,즐거움,1,1,1,,,0,3,0,0
