<s> 통신 <sep> HasSubevent <sep> 토크 </s>	0
<s> 통신 <sep> HasSubevent <sep> 대화 </s>	0
<s> 통신 <sep> HasSubevent <sep> 이야기가 </s>	0
<s> 통신 <sep> HasSubevent <sep> 통화 </s>	0
<s> 의사 소통 <sep> HasSubevent <sep> 대화 </s>	1
<s> 의사 소통 <sep> HasSubevent <sep> 통화 </s>	1
<s> 커뮤니케이 <sep> HasSubevent <sep> 토크 </s>	0
<s> 커뮤니케이 <sep> HasSubevent <sep> 대화 </s>	0
<s> 커뮤니케이 <sep> HasSubevent <sep> 이야기가 </s>	0
<s> 커뮤니케이 <sep> HasSubevent <sep> 통화 </s>	0
<s> 전하기 <sep> HasSubevent <sep> 대화 </s>	1
<s> 전하기 <sep> HasSubevent <sep> 통화 </s>	1
<s> 소통 <sep> HasSubevent <sep> 대화 </s>	1
<s> 소통 <sep> HasSubevent <sep> 통화 </s>	1
<s> 교통 <sep> HasSubevent <sep> 토크 </s>	0
<s> 교통 <sep> HasSubevent <sep> 대화 </s>	0
<s> 교통 <sep> HasSubevent <sep> 이야기가 </s>	0
<s> 교통 <sep> HasSubevent <sep> 통화 </s>	0
<s> 살인 <sep> UsedFor <sep> 복수 </s>	1
<s> 살인 <sep> UsedFor <sep> 보복 </s>	1
<s> 살해 <sep> UsedFor <sep> 복수 </s>	1
<s> 살해 <sep> UsedFor <sep> 보복 </s>	1
<s> 죽 <sep> UsedFor <sep> 복수 </s>	0
<s> 죽 <sep> UsedFor <sep> 보복 </s>	0
<s> 사망 <sep> UsedFor <sep> 복수 </s>	0
<s> 사망 <sep> UsedFor <sep> 보복 </s>	0
<s> 말 <sep> AtLocation <sep> 기병대 </s>	1
<s> 말 <sep> AtLocation <sep> 기갑 부 대 </s>	1
<s> 목마 <sep> AtLocation <sep> 기병대 </s>	0
<s> 목마 <sep> AtLocation <sep> 기갑 부 대 </s>	0
<s> 호스 <sep> AtLocation <sep> 기병대 </s>	0
<s> 호스 <sep> AtLocation <sep> 기갑 부 대 </s>	0
<s> 승마 <sep> AtLocation <sep> 기병대 </s>	0
<s> 승마 <sep> AtLocation <sep> 기갑 부 대 </s>	0
<s> 아이디어 <sep> RelatedTo <sep> 생각 </s>	1
<s> 아이디어 <sep> RelatedTo <sep> 줄 알았는데 </s>	0
<s> 아이디어 <sep> RelatedTo <sep> 있다고 </s>	0
<s> 아이디어 <sep> RelatedTo <sep> 사상 </s>	1
<s> 생각 <sep> RelatedTo <sep> 생각 </s>	1
<s> 생각 <sep> RelatedTo <sep> 줄 알았는데 </s>	0
<s> 생각 <sep> RelatedTo <sep> 있다고 </s>	0
<s> 생각 <sep> RelatedTo <sep> 사상 </s>	1
<s> 개념 <sep> RelatedTo <sep> 생각 </s>	1
<s> 개념 <sep> RelatedTo <sep> 줄 알았는데 </s>	0
<s> 개념 <sep> RelatedTo <sep> 있다고 </s>	0
<s> 개념 <sep> RelatedTo <sep> 사상 </s>	1
<s> 베이스 <sep> IsA <sep> 물고기의 종 </s>	0
<s> 저음 <sep> IsA <sep> 물고기의 종 </s>	0
<s> 농어 <sep> IsA <sep> 물고기의 종 </s>	1
<s> 배스 <sep> IsA <sep> 물고기의 종 </s>	1
<s> 바스 <sep> IsA <sep> 물고기의 종 </s>	0
<s> 베스 <sep> IsA <sep> 물고기의 종 </s>	1
<s> 자동차도 <sep> AtLocation <sep> 큰 도시 </s>	1
<s> 고속도로 <sep> AtLocation <sep> 큰 도시 </s>	1
<s> 드릴 구멍 <sep> HasSubevent <sep> 구멍을 뚫다 </s>	1
<s> 흡연 <sep> UsedFor <sep> 대화 </s>	1
<s> 흡연 <sep> UsedFor <sep> 회화 </s>	1
<s> 연기가 <sep> UsedFor <sep> 대화 </s>	0
<s> 연기가 <sep> UsedFor <sep> 회화 </s>	0
<s> 담배 <sep> UsedFor <sep> 대화 </s>	1
<s> 담배 <sep> UsedFor <sep> 회화 </s>	1
<s> 실 <sep> UsedFor <sep> 대화 </s>	0
<s> 실 <sep> UsedFor <sep> 회화 </s>	0
<s> 익스프레스 <sep> RelatedTo <sep> 빠른 </s>	1
<s> 익스프레스 <sep> RelatedTo <sep> 고속 </s>	1
<s> 익스프레스 <sep> RelatedTo <sep> 단식 </s>	0
<s> 급행 <sep> RelatedTo <sep> 빠른 </s>	1
<s> 급행 <sep> RelatedTo <sep> 빨리 </s>	1
<s> 급행 <sep> RelatedTo <sep> 빠르게 </s>	1
<s> 급행 <sep> RelatedTo <sep> 고속 </s>	1
<s> 급행 <sep> RelatedTo <sep> 신속 </s>	1
<s> 급행 <sep> RelatedTo <sep> 단식 </s>	0
<s> 급행 <sep> RelatedTo <sep> 빠르다 </s>	1
<s> 특급 <sep> RelatedTo <sep> 빠른 </s>	1
<s> 특급 <sep> RelatedTo <sep> 빨리 </s>	1
<s> 특급 <sep> RelatedTo <sep> 빠르게 </s>	1
<s> 특급 <sep> RelatedTo <sep> 고속 </s>	1
<s> 특급 <sep> RelatedTo <sep> 신속 </s>	1
<s> 특급 <sep> RelatedTo <sep> 단식 </s>	0
<s> 특급 <sep> RelatedTo <sep> 빠르다 </s>	1
<s> 고속 <sep> RelatedTo <sep> 빠른 </s>	1
<s> 고속 <sep> RelatedTo <sep> 빨리 </s>	1
<s> 고속 <sep> RelatedTo <sep> 빠르게 </s>	1
<s> 고속 <sep> RelatedTo <sep> 고속 </s>	1
<s> 고속 <sep> RelatedTo <sep> 신속 </s>	1
<s> 고속 <sep> RelatedTo <sep> 단식 </s>	0
<s> 고속 <sep> RelatedTo <sep> 빠르다 </s>	1
<s> 음식 <sep> AtLocation <sep> 식료품 저장실 </s>	1
<s> 음식 <sep> AtLocation <sep> 찬장 </s>	1
<s> 식품 <sep> AtLocation <sep> 식료품 저장실 </s>	1
<s> 식품 <sep> AtLocation <sep> 찬장 </s>	1
<s> 푸드 <sep> AtLocation <sep> 식료품 저장실 </s>	1
<s> 푸드 <sep> AtLocation <sep> 찬장 </s>	1
<s> 식량 <sep> AtLocation <sep> 식료품 저장실 </s>	1
<s> 식량 <sep> AtLocation <sep> 찬장 </s>	1
<s> 먹이 <sep> AtLocation <sep> 식료품 저장실 </s>	0
<s> 먹이 <sep> AtLocation <sep> 찬장 </s>	0
<s> 먹이 <sep> AtLocation <sep> 찬장의 </s>	0
<s> 요리 <sep> AtLocation <sep> 식료품 저장실 </s>	0
<s> 요리 <sep> AtLocation <sep> 찬장 </s>	0
<s> 요리 <sep> AtLocation <sep> 찬장의 </s>	0
<s> 증기 <sep> HasProperty <sep> 뜨거운 </s>	1
<s> 증기 <sep> HasProperty <sep> 핫 </s>	1
<s> 증기 <sep> HasProperty <sep> 뜨겁다 </s>	1
<s> 증기 <sep> HasProperty <sep> 온수 </s>	0
<s> 증기 <sep> HasProperty <sep> 더운 </s>	1
<s> 증기 <sep> HasProperty <sep> 온천 </s>	0
<s> 증기 <sep> HasProperty <sep> 섹시 </s>	0
<s> 증기 <sep> HasProperty <sep> 따뜻한 </s>	1
<s> 스팀 <sep> HasProperty <sep> 뜨거운 </s>	1
<s> 스팀 <sep> HasProperty <sep> 핫 </s>	1
<s> 스팀 <sep> HasProperty <sep> 뜨겁다 </s>	1
<s> 스팀 <sep> HasProperty <sep> 온수 </s>	0
<s> 스팀 <sep> HasProperty <sep> 더운 </s>	1
<s> 스팀 <sep> HasProperty <sep> 온천 </s>	0
<s> 스팀 <sep> HasProperty <sep> 섹시 </s>	0
<s> 스팀 <sep> HasProperty <sep> 따뜻한 </s>	1
<s> 증 <sep> HasProperty <sep> 뜨거운 </s>	0
<s> 증 <sep> HasProperty <sep> 핫 </s>	0
<s> 증 <sep> HasProperty <sep> 뜨겁다 </s>	0
<s> 증 <sep> HasProperty <sep> 온수 </s>	0
<s> 증 <sep> HasProperty <sep> 더운 </s>	0
<s> 증 <sep> HasProperty <sep> 온천 </s>	0
<s> 증 <sep> HasProperty <sep> 섹시 </s>	0
<s> 증 <sep> HasProperty <sep> 따뜻한 </s>	0
<s> 수증기 <sep> HasProperty <sep> 뜨거운 </s>	1
<s> 수증기 <sep> HasProperty <sep> 핫 </s>	1
<s> 수증기 <sep> HasProperty <sep> 뜨겁다 </s>	1
<s> 수증기 <sep> HasProperty <sep> 온수 </s>	0
<s> 수증기 <sep> HasProperty <sep> 더운 </s>	1
<s> 수증기 <sep> HasProperty <sep> 온천 </s>	0
<s> 수증기 <sep> HasProperty <sep> 섹시 </s>	0
<s> 수증기 <sep> HasProperty <sep> 따뜻한 </s>	1
<s> 마라톤을 뛰다 <sep> HasSubevent <sep> 피곤하다 </s>	1
<s> 지불 <sep> HasPrerequisite <sep> 작업 </s>	1
<s> 지불 <sep> HasPrerequisite <sep> 작품 </s>	0
<s> 지불 <sep> HasPrerequisite <sep> 직장 </s>	1
<s> 지불 <sep> HasPrerequisite <sep> 일 </s>	1
<s> 지불 <sep> HasPrerequisite <sep> 업무 </s>	1
<s> 지불 <sep> HasPrerequisite <sep> 취업 </s>	1
<s> 응답 <sep> RelatedTo <sep> 이메일 </s>	1
<s> 응답 <sep> RelatedTo <sep> 전자 메일 </s>	1
<s> 응답 <sep> RelatedTo <sep> 메일 </s>	1
<s> 회신 <sep> RelatedTo <sep> 이메일 </s>	1
<s> 회신 <sep> RelatedTo <sep> 전자 메일 </s>	1
<s> 회신 <sep> RelatedTo <sep> 메일 </s>	1
<s> 답장 <sep> RelatedTo <sep> 이메일 </s>	1
<s> 답장 <sep> RelatedTo <sep> 전자 메일 </s>	1
<s> 답장 <sep> RelatedTo <sep> 메일 </s>	1
<s> 답글 <sep> RelatedTo <sep> 이메일 </s>	0
<s> 답글 <sep> RelatedTo <sep> 전자 메일 </s>	0
<s> 답글 <sep> RelatedTo <sep> 메일 </s>	0
<s> 대답 <sep> RelatedTo <sep> 이메일 </s>	0
<s> 대답 <sep> RelatedTo <sep> 전자 메일 </s>	0
<s> 대답 <sep> RelatedTo <sep> 메일 </s>	0
<s> 답변 <sep> RelatedTo <sep> 이메일 </s>	1
<s> 답변 <sep> RelatedTo <sep> 전자 메일 </s>	1
<s> 답변 <sep> RelatedTo <sep> 메일 </s>	1
<s> 침대 <sep> IsA <sep> 가구 </s>	1
<s> 베드 <sep> IsA <sep> 가구 </s>	1
<s> 잠자리 <sep> IsA <sep> 가구 </s>	0
<s> 잠자리 <sep> IsA <sep> 가구의 </s>	0
<s> 잠자리 <sep> IsA <sep> 가구가 </s>	0
<s> 잠자리 <sep> IsA <sep> 가구로 </s>	0
<s> 애니메이션 <sep> IsA <sep> 애니메이션 </s>	1
<s> 애니메이션 <sep> IsA <sep> 생기 </s>	0
<s> 만화 <sep> IsA <sep> 애니메이션 </s>	1
<s> 만화 <sep> IsA <sep> 생기 </s>	0
<s> 아니메 <sep> IsA <sep> 애니메이션 </s>	1
<s> 아니메 <sep> IsA <sep> 생기 </s>	0
<s> 애니 <sep> IsA <sep> 애니메이션 </s>	1
<s> 애니 <sep> IsA <sep> 생기 </s>	0
<s> 아니메 <sep> IsA <sep> 애니메이션 </s>	1
<s> 아니메 <sep> IsA <sep> 생기 </s>	0
<s> 동상 <sep> AtLocation <sep> 박물관 </s>	1
<s> 동상 <sep> AtLocation <sep> 미술관 </s>	1
<s> 동상 <sep> AtLocation <sep> 뮤지엄 </s>	1
<s> 동상 <sep> AtLocation <sep> 시립 </s>	0
<s> 동상 <sep> AtLocation <sep> 관 </s>	0
<s> 여신상 <sep> AtLocation <sep> 박물관 </s>	1
<s> 여신상 <sep> AtLocation <sep> 미술관 </s>	1
<s> 여신상 <sep> AtLocation <sep> 뮤지엄 </s>	1
<s> 여신상 <sep> AtLocation <sep> 시립 </s>	0
<s> 여신상 <sep> AtLocation <sep> 관 </s>	0
<s> 조각상 <sep> AtLocation <sep> 박물관 </s>	1
<s> 조각상 <sep> AtLocation <sep> 미술관 </s>	1
<s> 조각상 <sep> AtLocation <sep> 뮤지엄 </s>	1
<s> 조각상 <sep> AtLocation <sep> 시립 </s>	0
<s> 조각상 <sep> AtLocation <sep> 관 </s>	0
<s> 사하라 사막 <sep> ReceivesAction <sep> 아프리카에 위치 </s>	1
<s> 회관 <sep> RelatedTo <sep> 객실 </s>	1
<s> 회관 <sep> RelatedTo <sep> 룸 </s>	1
<s> 회관 <sep> RelatedTo <sep> 실 </s>	1
<s> 회관 <sep> RelatedTo <sep> 방 </s>	1
<s> 강당 <sep> RelatedTo <sep> 객실 </s>	1
<s> 강당 <sep> RelatedTo <sep> 룸 </s>	1
<s> 강당 <sep> RelatedTo <sep> 실 </s>	1
<s> 강당 <sep> RelatedTo <sep> 방 </s>	1
<s> 복도 <sep> RelatedTo <sep> 객실 </s>	1
<s> 복도 <sep> RelatedTo <sep> 룸 </s>	1
<s> 복도 <sep> RelatedTo <sep> 실 </s>	1
<s> 복도 <sep> RelatedTo <sep> 방 </s>	1
<s> 전당 <sep> RelatedTo <sep> 객실 </s>	1
<s> 전당 <sep> RelatedTo <sep> 룸 </s>	1
<s> 전당 <sep> RelatedTo <sep> 방 </s>	1
<s> 소금 <sep> RelatedTo <sep> 미네랄 </s>	1
<s> 소금 <sep> RelatedTo <sep> 무기물 </s>	1
<s> 소금 <sep> RelatedTo <sep> 광물 </s>	1
<s> 소금 <sep> RelatedTo <sep> 광산 </s>	1
<s> 소금 <sep> RelatedTo <sep> 생 </s>	0
<s> 소금 <sep> RelatedTo <sep> 온수 </s>	0
<s> 솔트 <sep> RelatedTo <sep> 생 </s>	0
<s> 솔트 <sep> RelatedTo <sep> 온수 </s>	0
