communicating,HasSubevent,talk,통신,HasSubevent,토크,0,0,0
communicating,HasSubevent,talk,통신,HasSubevent,대화,0,0,0
communicating,HasSubevent,talk,통신,HasSubevent,이야기가,0,0,0
communicating,HasSubevent,talk,통신,HasSubevent,통화,0,0,1
communicating,HasSubevent,talk,의사 소통,HasSubevent,대화,1,1,1
communicating,HasSubevent,talk,의사 소통,HasSubevent,통화,1,1,0
communicating,HasSubevent,talk,커뮤니케이,HasSubevent,토크,0,0,0
communicating,HasSubevent,talk,커뮤니케이,HasSubevent,대화,0,0,0
communicating,HasSubevent,talk,커뮤니케이,HasSubevent,이야기가,0,0,0
communicating,HasSubevent,talk,커뮤니케이,HasSubevent,통화,0,0,0
communicating,HasSubevent,talk,전하기,HasSubevent,대화,1,1,1
communicating,HasSubevent,talk,전하기,HasSubevent,통화,1,1,0
communicating,HasSubevent,talk,소통,HasSubevent,대화,1,1,1
communicating,HasSubevent,talk,소통,HasSubevent,통화,1,1,0
communicating,HasSubevent,talk,교통,HasSubevent,토크,0,0,0
communicating,HasSubevent,talk,교통,HasSubevent,대화,0,0,0
communicating,HasSubevent,talk,교통,HasSubevent,이야기가,0,0,0
communicating,HasSubevent,talk,교통,HasSubevent,통화,0,0,0
killing,UsedFor,revenge,살인,UsedFor,복수,1,1,1
killing,UsedFor,revenge,살인,UsedFor,보복,1,1,1
killing,UsedFor,revenge,살해,UsedFor,복수,1,1,1
killing,UsedFor,revenge,살해,UsedFor,보복,1,1,1
killing,UsedFor,revenge,죽,UsedFor,복수,0,0,0
killing,UsedFor,revenge,죽,UsedFor,보복,0,0,0
killing,UsedFor,revenge,사망,UsedFor,복수,0,0,0
killing,UsedFor,revenge,사망,UsedFor,보복,0,0,0
horse,AtLocation,cavalry,말,AtLocation,기병대,1,1,1
horse,AtLocation,cavalry,말,AtLocation,기갑 부 대,1,1,0
horse,AtLocation,cavalry,목마,AtLocation,기병대,0,0,0
horse,AtLocation,cavalry,목마,AtLocation,기갑 부 대,0,0,0
horse,AtLocation,cavalry,호스,AtLocation,기병대,0,0,0
horse,AtLocation,cavalry,호스,AtLocation,기갑 부 대,0,0,0
horse,AtLocation,cavalry,승마,AtLocation,기병대,0,0,0
horse,AtLocation,cavalry,승마,AtLocation,기갑 부 대,0,0,0
idea,RelatedTo,thought,아이디어,RelatedTo,생각,1,1,1
idea,RelatedTo,thought,아이디어,RelatedTo,줄 알았는데,0,0,0
idea,RelatedTo,thought,아이디어,RelatedTo,있다고,0,0,0
idea,RelatedTo,thought,아이디어,RelatedTo,사상,1,1,0
idea,RelatedTo,thought,생각,RelatedTo,생각,1,1,0
idea,RelatedTo,thought,생각,RelatedTo,줄 알았는데,0,0,0
idea,RelatedTo,thought,생각,RelatedTo,있다고,0,0,0
idea,RelatedTo,thought,생각,RelatedTo,사상,1,1,0
idea,RelatedTo,thought,개념,RelatedTo,생각,1,1,1
idea,RelatedTo,thought,개념,RelatedTo,줄 알았는데,0,0,0
idea,RelatedTo,thought,개념,RelatedTo,있다고,0,0,0
