<s> mule <sep> RelatedTo <sep> donkey </s>	1
<s> boys <sep> RelatedTo <sep> donkey </s>	0
<s> span <sep> RelatedTo <sep> donkey </s>	0
<s> mule <sep> RelatedTo <sep> paperwork </s>	0
<s> mule <sep> RelatedTo <sep> foil </s>	0
<s> person <sep> RelatedTo <sep> donkey </s>	0
<s> go off strike <sep> HasPrerequisite <sep> not go to work </s>	1
<s> find bus stop <sep> HasPrerequisite <sep> not go to work </s>	0
<s> go off strike <sep> HasPrerequisite <sep> chalkboard </s>	0
<s> spread peanut butter <sep> HasPrerequisite <sep> not go to work </s>	0
<s> go off strike <sep> HasPrerequisite <sep> finding barber </s>	0
<s> go off strike <sep> HasPrerequisite <sep> city hall </s>	0
<s> hawaii <sep> IsA <sep> state </s>	1
<s> making friends <sep> IsA <sep> state </s>	0
<s> hawaii <sep> IsA <sep> think about answer </s>	0
<s> hawaii <sep> IsA <sep> duck issues </s>	0
<s> fun sport <sep> IsA <sep> state </s>	0
<s> vibrations in air <sep> IsA <sep> state </s>	0
<s> write term paper <sep> HasPrerequisite <sep> research </s>	1
<s> go to movie theatre <sep> HasPrerequisite <sep> research </s>	0
<s> coup d’ états <sep> HasPrerequisite <sep> research </s>	0
<s> write term paper <sep> HasPrerequisite <sep> use phone </s>	0
<s> write term paper <sep> HasPrerequisite <sep> burial </s>	0
<s> write term paper <sep> HasPrerequisite <sep> glasses </s>	0
<s> visiting art gallery <sep> HasSubevent <sep> look at painting </s>	1
<s> visiting art gallery <sep> HasSubevent <sep> labor </s>	0
<s> visiting art gallery <sep> HasSubevent <sep> bible </s>	0
<s> gondola <sep> HasSubevent <sep> look at painting </s>	0
<s> vocal <sep> HasSubevent <sep> look at painting </s>	0
<s> visiting art gallery <sep> HasSubevent <sep> you're in pain </s>	0
<s> bed <sep> RelatedTo <sep> pillow </s>	1
<s> piece of clothing <sep> RelatedTo <sep> pillow </s>	0
<s> bed <sep> RelatedTo <sep> program </s>	0
<s> males <sep> RelatedTo <sep> pillow </s>	0
<s> have to go to toilet <sep> RelatedTo <sep> pillow </s>	0
<s> checkbook holder <sep> RelatedTo <sep> pillow </s>	0
<s> celebrating <sep> UsedFor <sep> fun </s>	1
<s> celebrating <sep> UsedFor <sep> very good at jumping </s>	0
<s> getting sore and tired feet <sep> UsedFor <sep> fun </s>	0
<s> celebrating <sep> UsedFor <sep> hands </s>	0
<s> bookstore <sep> UsedFor <sep> fun </s>	0
<s> celebrating <sep> UsedFor <sep> look outside </s>	0
<s> wool <sep> RelatedTo <sep> sweater </s>	1
<s> buying for loved one <sep> RelatedTo <sep> sweater </s>	0
<s> engaging mind <sep> RelatedTo <sep> sweater </s>	0
<s> solaris <sep> RelatedTo <sep> sweater </s>	0
<s> bodily <sep> RelatedTo <sep> sweater </s>	0
<s> wool <sep> RelatedTo <sep> propelled by wind </s>	0
<s> iris <sep> PartOf <sep> eye </s>	1
<s> iris <sep> PartOf <sep> cheese on </s>	0
<s> iris <sep> PartOf <sep> boat leader </s>	0
<s> iris <sep> PartOf <sep> n </s>	0
<s> making grow <sep> PartOf <sep> eye </s>	0
<s> taking orders for food <sep> PartOf <sep> eye </s>	0
<s> person <sep> Desires <sep> self esteem </s>	1
<s> transmit disease <sep> Desires <sep> self esteem </s>	0
<s> person <sep> Desires <sep> include individuals </s>	0
<s> person <sep> Desires <sep> where sleep </s>	0
<s> person <sep> Desires <sep> good news </s>	0
<s> dogs <sep> Desires <sep> self esteem </s>	0
<s> find inside <sep> IsA <sep> carpet </s>	1
<s> famous <sep> IsA <sep> carpet </s>	0
<s> combing <sep> IsA <sep> carpet </s>	0
<s> packing <sep> IsA <sep> carpet </s>	0
<s> find inside <sep> IsA <sep> doghouse </s>	0
<s> find inside <sep> IsA <sep> see animals </s>	0
<s> cat <sep> CapableOf <sep> mother kittens </s>	1
<s> cat <sep> CapableOf <sep> changing </s>	0
<s> ideals <sep> CapableOf <sep> mother kittens </s>	0
<s> find needle and thread <sep> CapableOf <sep> mother kittens </s>	0
<s> entertain people <sep> CapableOf <sep> mother kittens </s>	0
<s> cat <sep> CapableOf <sep> soaking in hotspring </s>	0
<s> earwig <sep> IsA <sep> insect </s>	1
<s> having clue <sep> IsA <sep> insect </s>	0
<s> chairman <sep> IsA <sep> insect </s>	0
<s> sign contract <sep> IsA <sep> insect </s>	0
<s> person <sep> IsA <sep> insect </s>	0
<s> earwig <sep> IsA <sep> receive sacraments </s>	0
<s> river <sep> RelatedTo <sep> flowing </s>	1
<s> river <sep> RelatedTo <sep> early bird catches worm </s>	0
<s> velvet <sep> RelatedTo <sep> flowing </s>	0
<s> fuzzy <sep> RelatedTo <sep> flowing </s>	0
<s> river <sep> RelatedTo <sep> get out of breath </s>	0
<s> river <sep> RelatedTo <sep> diverse </s>	0
<s> kill <sep> HasPrerequisite <sep> use knife </s>	1
<s> kill <sep> HasPrerequisite <sep> dining furniture </s>	0
<s> kill <sep> HasPrerequisite <sep> physician </s>	0
<s> kill <sep> HasPrerequisite <sep> landing planes </s>	0
<s> kill <sep> HasPrerequisite <sep> making boxes </s>	0
<s> kill <sep> HasPrerequisite <sep> drying yourself </s>	0
<s> wool <sep> RelatedTo <sep> sheep </s>	1
<s> wool <sep> RelatedTo <sep> strike against </s>	0
<s> wool <sep> RelatedTo <sep> light room </s>	0
<s> wool <sep> RelatedTo <sep> building </s>	0
<s> wool <sep> RelatedTo <sep> sports </s>	0
<s> wool <sep> RelatedTo <sep> look at thing </s>	0
<s> skateboard <sep> HasSubevent <sep> falling off </s>	1
<s> skateboard <sep> HasSubevent <sep> drilling hole </s>	0
<s> n <sep> HasSubevent <sep> falling off </s>	0
<s> skateboard <sep> HasSubevent <sep> eat things off of </s>	0
<s> mine for gold <sep> HasSubevent <sep> falling off </s>	0
<s> board ship <sep> HasSubevent <sep> falling off </s>	0
<s> bringing home fish <sep> Causes <sep> having fish dinner </s>	1
<s> chase mice <sep> Causes <sep> having fish dinner </s>	0
<s> bringing home fish <sep> Causes <sep> grenade </s>	0
<s> bringing home fish <sep> Causes <sep> night clerk </s>	0
<s> bringing home fish <sep> Causes <sep> choir </s>	0
<s> bringing home fish <sep> Causes <sep> lose game </s>	0
<s> sailor <sep> CapableOf <sep> captain ship </s>	1
<s> theism <sep> CapableOf <sep> captain ship </s>	0
<s> sailor <sep> CapableOf <sep> pipe </s>	0
<s> passenger <sep> CapableOf <sep> captain ship </s>	0
<s> bridges <sep> CapableOf <sep> captain ship </s>	0
<s> sailor <sep> CapableOf <sep> noodle </s>	0
<s> ferret <sep> AtLocation <sep> trouser </s>	1
<s> fitness <sep> AtLocation <sep> trouser </s>	0
<s> ferret <sep> AtLocation <sep> athelete </s>	0
<s> ferret <sep> AtLocation <sep> group of related people </s>	0
<s> bomber <sep> AtLocation <sep> trouser </s>	0
<s> ferret <sep> AtLocation <sep> stab olive </s>	0
<s> calculate things quickly <sep> HasPrerequisite <sep> get calculator </s>	1
<s> pay taxes <sep> HasPrerequisite <sep> get calculator </s>	0
<s> coating <sep> HasPrerequisite <sep> get calculator </s>	0
<s> lick <sep> HasPrerequisite <sep> get calculator </s>	0
<s> calculate things quickly <sep> HasPrerequisite <sep> orifice </s>	0
<s> calculate things quickly <sep> HasPrerequisite <sep> attach case </s>	0
<s> employer <sep> CapableOf <sep> pay employees </s>	1
<s> employer <sep> CapableOf <sep> product </s>	0
<s> employer <sep> CapableOf <sep> rank </s>	0
<s> employer <sep> CapableOf <sep> classrooms </s>	0
<s> employer <sep> CapableOf <sep> being social </s>	0
<s> employer <sep> CapableOf <sep> tissue </s>	0
<s> going on vacation <sep> UsedFor <sep> enjoyment </s>	1
<s> clean toes <sep> UsedFor <sep> enjoyment </s>	0
<s> lizards <sep> UsedFor <sep> enjoyment </s>	0
<s> touch <sep> UsedFor <sep> enjoyment </s>	0
<s> senior senator from arizona and 2008 republican presidential nominee <sep> UsedFor <sep> enjoyment </s>	0
<s> hurricane <sep> UsedFor <sep> enjoyment </s>	0
<s> soda <sep> IsA <sep> beverage </s>	1
<s> soda <sep> IsA <sep> mou </s>	0
<s> find table <sep> IsA <sep> beverage </s>	0
<s> soda <sep> IsA <sep> fame </s>	0
<s> soda <sep> IsA <sep> understanding point of view </s>	0
<s> disagree <sep> IsA <sep> beverage </s>	0
<s> rabbit <sep> RelatedTo <sep> bugs </s>	1
<s> wash hair <sep> RelatedTo <sep> bugs </s>	0
<s> cloth <sep> RelatedTo <sep> bugs </s>	0
<s> were very tired <sep> RelatedTo <sep> bugs </s>	0
<s> ingredient often <sep> RelatedTo <sep> bugs </s>	0
<s> rabbit <sep> RelatedTo <sep> headlines </s>	0
<s> hotel <sep> UsedFor <sep> sleeping </s>	1
<s> laugh at clown <sep> UsedFor <sep> sleeping </s>	0
<s> money store <sep> UsedFor <sep> sleeping </s>	0
<s> chapters <sep> UsedFor <sep> sleeping </s>	0
<s> monitor <sep> UsedFor <sep> sleeping </s>	0
<s> companies <sep> UsedFor <sep> sleeping </s>	0
<s> doctor <sep> CapableOf <sep> answer questions </s>	1
<s> doctor <sep> CapableOf <sep> playfulness </s>	0
<s> delight parents <sep> CapableOf <sep> answer questions </s>	0
<s> doctor <sep> CapableOf <sep> south of united states </s>	0
<s> offer <sep> CapableOf <sep> answer questions </s>	0
<s> doctor <sep> CapableOf <sep> winning war </s>	0
<s> take in film <sep> HasPrerequisite <sep> buy ticket </s>	1
<s> take in film <sep> HasPrerequisite <sep> getting exercise </s>	0
<s> take in film <sep> HasPrerequisite <sep> oxygenating blood </s>	0
<s> take in film <sep> HasPrerequisite <sep> getting </s>	0
<s> take in film <sep> HasPrerequisite <sep> burglary </s>	0
<s> take in film <sep> HasPrerequisite <sep> soap dish </s>	0
<s> game <sep> RelatedTo <sep> board </s>	1
<s> game <sep> RelatedTo <sep> wrappers </s>	0
<s> game <sep> RelatedTo <sep> wear </s>	0
<s> game <sep> RelatedTo <sep> legs tired </s>	0
<s> game <sep> RelatedTo <sep> having fish for dinner </s>	0
<s> game <sep> RelatedTo <sep> sinner </s>	0
<s> home <sep> IsA <sep> where live </s>	1
<s> picking up phone <sep> IsA <sep> where live </s>	0
<s> hockey game <sep> IsA <sep> where live </s>	0
<s> fountain <sep> IsA <sep> where live </s>	0
<s> home <sep> IsA <sep> eating quickly </s>	0
<s> eat chinese food <sep> IsA <sep> where live </s>	0
<s> keys <sep> AtLocation <sep> purse </s>	1
<s> baseball game <sep> AtLocation <sep> purse </s>	0
<s> effect <sep> AtLocation <sep> purse </s>	0
<s> decision making <sep> AtLocation <sep> purse </s>	0
<s> becomes ice <sep> AtLocation <sep> purse </s>	0
<s> keys <sep> AtLocation <sep> getting in shape </s>	0
<s> tickle <sep> MotivatedByGoal <sep> makes people feel good </s>	1
<s> tickle <sep> MotivatedByGoal <sep> improving yourself </s>	0
<s> tickle <sep> MotivatedByGoal <sep> feelings to hurt </s>	0
<s> tickle <sep> MotivatedByGoal <sep> no </s>	0
<s> tickle <sep> MotivatedByGoal <sep> entertain others </s>	0
<s> tickle <sep> MotivatedByGoal <sep> wn </s>	0
<s> awake <sep> HasPrerequisite <sep> asleep </s>	1
<s> melt ice <sep> HasPrerequisite <sep> asleep </s>	0
<s> hot dog roll <sep> HasPrerequisite <sep> asleep </s>	0
<s> authors <sep> HasPrerequisite <sep> asleep </s>	0
<s> awake <sep> HasPrerequisite <sep> holding beer </s>	0
<s> awake <sep> HasPrerequisite <sep> correct </s>	0
<s> being on jury <sep> CausesDesire <sep> bring in verdict </s>	1
<s> being on jury <sep> CausesDesire <sep> both food </s>	0
<s> being on jury <sep> CausesDesire <sep> cleaning </s>	0
<s> mode of transport <sep> CausesDesire <sep> bring in verdict </s>	0
<s> cash token <sep> CausesDesire <sep> bring in verdict </s>	0
<s> celebrating special occasion <sep> CausesDesire <sep> bring in verdict </s>	0
<s> smog <sep> IsA <sep> polluted air </s>	1
<s> smog <sep> IsA <sep> dc </s>	0
<s> smog <sep> IsA <sep> sweetener </s>	0
<s> bald eagle <sep> IsA <sep> polluted air </s>	0
<s> curling straight hair <sep> IsA <sep> polluted air </s>	0
